can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,5000,6/3/15,$0.00,Support,Ad Production,StoryFarm,1009643,N,SE.4110,15971199718,6/4/15, ,6/3/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,6270,6/3/15,"$252,614.92",Support,June Monthly Outbound Phone Fees,i360,1016381,A2,SE.5271,2.02E+17,7/17/15,1011666,6/1/15
P40003576,"RAND, PAUL",C00525899,Concerned American Voters,P,IA,0,P,R,15000,6/3/15,"$261,344.98",Support,Estimate of June Monthly Outbound Phone Fees,i360,1011666,A1,SE.5271,15951522704,6/26/15,1009596,6/1/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P, ,0,P,R,15000,6/3/15,"$261,344.98",Support,Estimate of June Monthly Outbound Phone Fees,i360,1009596,N,SE.5271,15951450848,6/3/15, ,6/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,15000,6/3/15,"$61,802.37",Support,BILLBOARD,CLEAR CHANNEL OUTDOOR,1037539,N,SE24.1030,2.02E+17,12/28/15, ,6/3/15
 ,"Carson, Ben",C00569905,The 2016 Committee,P,IA,0,P, ,15000,6/3/15,"$50,300.00",Support,Billboards,Clear Channel Outdoor,1026084,N,E7A256447ACE2466F8F0,2.02E+17,9/24/15, ,6/29/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,25000,6/3/15,$0.00,Support,Advertising,"Fortune Media, Inc.",1009643,N,SE.4107,15971199717,6/4/15, ,6/3/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,240993,6/3/15,"$243,844.98",Support,Staffing and services for forty field canvassers,"Voter Contact Services, LLC",1016381,A2,SE.5277,2.02E+17,7/17/15,1011666,6/1/15
P40003576,"RAND, PAUL",C00525899,Concerned American Voters,P,IA,0,P,R,240993,6/3/15,"$243,844.98",Support,Staffing and services for forty field canvassers,"Voter Contact Services, LLC",1011666,A1,SE.5277,15951522703,6/26/15,1009596,6/1/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P, ,0,P,R,240993,6/3/15,"$243,844.98",Support,Staffing and services for forty field canvassers,"Voter Contact Services, LLC",1009596,N,SE.5277,15951450849,6/3/15, ,6/1/15
P20003281,"PERRY, JAMES R (RICK)",C00573634,Opportunity and Freedom PAC,P,IA,0,P,R,650,6/4/15,"$228,525.00",Support,Media Production,Glass House Strategy,1009696,N,SE.4147,15971199970,6/5/15, ,6/5/15
P20003281,"PERRY, JAMES R (RICK)",C00573634,Opportunity and Freedom PAC,P,IA,0,P,R,9850,6/4/15,"$227,875.00",Support,Media Production,Glass House Strategy,1009696,N,SE.4145,15971199970,6/5/15, ,6/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1591,6/8/15,"$721,190.20",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1037535,N,SE24.110,2.02E+17,12/28/15, ,6/8/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,1852,6/8/15,"$51,948.22",Support,Email List Rental,"Conservative Connector, LLC",1010126,N,E2FAAEF6DC201468C91A,15971203536,6/10/15, ,6/8/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2500,6/8/15,"$723,690.20",Support,DIRECT MAIL - POSTAGE,MDI IMAGING & MAIL,1037535,N,SE24.393,2.02E+17,12/28/15, ,6/8/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,8500,6/8/15,"$732,190.20",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1037535,N,SE24.232,2.02E+17,12/28/15, ,6/8/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9153,6/8/15,"$719,598.82",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1037535,N,SE24.373,2.02E+17,12/28/15, ,6/8/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,1112,6/9/15,"$51,948.22",Support,Bumper Sticker Printing,"Thomas Graphics, Inc.",1010126,N,E6D317B2ECE9D4BB9A6F,15971203536,6/10/15, ,6/8/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,1954,6/9/15,"$51,948.22",Support,Email List Rental,Alliance Strategy Group,1010126,N,E83184C470D06452D8F1,15971203535,6/10/15, ,6/8/15
S0UT00165,"LEE, MIKE",C00432260,CLUB FOR GROWTH PAC,C,UT,0,S,R,2482,6/9/15,"$2,482.22",Support,"mail production costs, postage",Big Eye Direct,1010178,N,SE.6973,15971204164,6/11/15, ,6/10/15
S0WI00197,"JOHNSON, RONALD HAROLD",C00432260,CLUB FOR GROWTH PAC,P,WI,0,S,R,3411,6/9/15,"$3,551.03",Support,"mail production costs, postage",Big Eye Direct,1010179,N,SE.6970,15951465829,6/11/15, ,6/10/15
P00003392,"Clinton, Hillary",C00497420,Citizens United Super PAC LLC,P,US,0,P,D,140000,6/9/15,"$140,983.19",Support,Telemarketing calls opposing Hillary Clinton. Calls made from June 9th to June 30th.,InfoCision,1010124,N,B575415,15951462974,6/10/15, ,6/9/15
P20003281,"PERRY, JAMES R (RICK)",C00573634,Opportunity and Freedom PAC,P,IA,0,P,R,145350,6/9/15,"$395,725.00",Support,Media Buy,"SRH Media, Inc.",1010560,N,SE.4171,15951479068,6/16/15, ,6/15/15
S0WI00197,"JOHNSON, RONALD HAROLD",C00432260,CLUB FOR GROWTH PAC,P,WI,0,S,R,509,6/10/15,"$4,059.62",Support,mail production costs (from advance line 21),Club for Growth,1010179,N,SE.6971,15951465830,6/11/15, ,6/10/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2423,6/11/15,"$734,613.03",Support,T-SHIRTS AND STICKERS,A1 VAN AD ITEMS,1039104,N,SE24.220,2.02E+17,1/12/16, ,6/11/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4400,6/11/15,"$739,013.03",Support,VEHICLE ADVERTISING,SUN SOLUTIONS OF THE UPSTATE LLC,1039104,N,SE24.139,2.02E+17,1/12/16, ,6/11/15
 ,"Warren, Stewart",C00579169,Life,P,TX,0,P, ,500,6/12/15,"$2,016.00",Support,Start-up,"Warren, Stewart",1009829,N,WFT201559633-1,15951458975,6/9/15, ,6/12/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1000,6/15/15,"$900,343.24",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1037536,N,SE24.74,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2977,6/15/15,"$761,140.28",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1037536,N,SE24.108,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3100,6/15/15,"$891,103.32",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1037536,N,SE24.229,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4396,6/15/15,"$741,987.31",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1037536,N,SE24.376,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4949,6/15/15,"$758,163.56",Support,DIRECT MAIL - PRINTING,DIRECTMAIL.COM,1037536,N,SE24.170,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5402,6/15/15,"$737,591.81",Support,DIRECT MAIL - PRINTING,ADVANCED RESPONSE SYSTEMS,1037536,N,SE24.318,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,7763,6/15/15,"$899,343.24",Support,DIRECT MAIL - PRINTING,TRI STATE ENVELOPE CORP.,1037536,N,SE24.389,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,11227,6/15/15,"$753,214.25",Support,FULFILLMENT ITEMS - LICENSE PLATE FRAMES,D&D UNLIMITED INC.,1037536,N,SE24.150,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,29070,6/15/15,"$888,003.32",Support,DIRECT MAIL - PRINTING,RST MARKETING,1037536,N,SE24.227,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,97793,6/15/15,"$858,933.04",Support,ONLINE ADVERTISING,OMEGA LIST COMPANY,1037536,N,SE24.268,2.02E+17,12/28/15, ,6/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4000,6/16/15,"$918,493.95",Support,VEHICLE ADVERTISING,SUN SOLUTIONS OF THE UPSTATE LLC,1039105,N,SE24.140,2.02E+17,1/12/16, ,6/16/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,7328,6/16/15,"$914,493.95",Support,FULFILLMENT ITEMS - YARD SIGNS,DIRECT ANSWER,1039105,N,SE24.215,2.02E+17,1/12/16, ,6/16/15
P40003576,"Paul, Rand",C00525899,CONCERNED AMERICAN VOTERS,P,IA,0,P,R,4028,6/17/15,"$265,372.98",Support,Door Hangers,Carter Printing Company,1012302,N,WFT2015651043-1,2.02E+17,7/5/15, ,6/17/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,4028,6/17/15,"$259,142.92",Support,Door Hangers,Carter Printing Company,1016385,A1,SE.5317,2.02E+17,7/17/15,1012302,6/17/15
P20003281,"PERRY, JAMES R (RICK)",C00573634,Opportunity and Freedom PAC,P,IA,0,P,R,171600,6/17/15,"$171,600.00",Support,Media Buy,"SRH Media, Inc.",1017260,A1,SE.4212,2.02E+17,7/21/15,1011596,6/22/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,5000,6/19/15,$0.00,Support,Ad Production,StoryFarm,1011172,N,SE.4118,15971218234,6/19/15, ,6/19/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,17500,6/19/15,$0.00,Support,Web Advertising,Resonate Networks,1011172,N,SE.4117,15971218234,6/19/15, ,6/19/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,690,6/22/15,"$969,671.07",Support,FULFILLMENT ITEMS - BUTTONS,ADZIG,1037537,N,SE24.423,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1155,6/22/15,"$952,881.07",Support,DIRECT MAIL - POSTAGE,SISK FULFILLMENT SERVICES,1037537,N,SE24.427,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1247,6/22/15,"$933,116.81",Support,DIRECT MAIL - POSTAGE,INTERNATIONAL DATA MANAGEMENT INC.,1037537,N,SE24.255,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5500,6/22/15,"$951,726.00",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1037537,N,SE24.234,2.02E+17,12/28/15, ,6/22/15
S0NH00235,"Ayotte, Kelly A.",C00489856,Ending Spending Action Fund,G,NH,0,S,R,6000,6/22/15,$0.00,Support,web development,Targeted Victory,1011547,N,SE.6302,15951517993,6/23/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,6660,6/22/15,"$925,012.40",Support,DIRECT MAIL - PRINTING,COLORTREE GROUP INC.,1037537,N,SE24.200,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,6858,6/22/15,"$931,870.25",Support,DIRECT MAIL - LIST MAINTENANCE,ECG DATA CENTER,1037537,N,SE24.102,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,13109,6/22/15,"$946,226.00",Support,LIST RENTAL EXPENSE,OMEGA LIST COMPANY,1037537,N,SE24.269,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,16100,6/22/15,"$968,981.07",Support,DIRECT MAIL - POSTAGE,WESTLAND PRINTERS,1037537,N,SE24.24,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,18009,6/22/15,"$918,352.17",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1037537,N,SE24.347,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,25002,6/22/15,"$994,672.67",Support,FULFILLMENT ITEMS - SUPPORTER CARDS,BIEBER COMMUNICATIONS,1037537,N,SE24.180,2.02E+17,12/28/15, ,6/22/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,CA,0,P, ,1360,6/23/15,"$20,863.24",Support,SIGNS POSTERS AND SHIRTS,"PERRY, ROBERT",1037540,N,SE24.587,2.02E+17,12/28/15, ,6/23/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,WA,0,P, ,1919,6/23/15,"$21,422.28",Support,BANNERS,"NEWTON, SHARI",1037540,N,SE24.502,2.02E+17,12/28/15, ,6/23/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,2600,6/24/15,"$1,000,551.41",Support,FULFILLMENT ITEMS - AUDIO BOOKS,KORTEN MEDIA LLC,1037542,N,SE24.188,2.02E+17,12/28/15, ,6/24/15
 ,"Rosenbaum, Andrew",C90015397,Rosenbaum,P,FL,0,P, ,500,6/25/15,"$2,015.00",Support,Marketing,"Marks, Richard",1011642,N,F57.000001,15971241790,6/25/15, , 
H6IL18104,"Flynn, Michael",C00548214,PERSON TO PERSON PAC,S,IL,18,H,R,1000,6/25/15,"$2,250.00",Support,Printing: Door Hangers,Red State Productions LLC,1012461,N,SE.5355,2.02E+17,7/6/15, ,7/5/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1284,6/25/15,"$1,000,156.67",Support,VIDEO PRODUCTION,THE APPLEBOX GROUP LLC,1038355,N,SE24.174,2.02E+17,1/7/16, ,6/25/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1600,6/25/15,"$998,872.67",Support,T-SHIRTS AND STICKERS,A1 VAN AD ITEMS,1038355,N,SE24.222,2.02E+17,1/7/16, ,6/25/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,2500,6/25/15,$0.00,Support,Ad Production,StoryFarm,1011667,N,SE.4132,15951522706,6/26/15, ,6/25/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,10000,6/25/15,$0.00,Support,Web Advertising,Resonate Networks,1011667,N,SE.4130,15951522705,6/26/15, ,6/25/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,8000,6/26/15,"$8,000.00",Support,Media placement,Revolution Media Group,1019417,N,1,2.02E+17,7/31/15, ,6/24/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,32000,6/26/15,"$32,000.00",Support,Media placement,Revolution Media Group,1019417,N,2,2.02E+17,7/31/15, ,6/24/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,30150,6/29/15,"$1,030,701.41",Support,DIRECT MAIL - POSTAGE,RST MARKETING,1037538,N,SE24.231,2.02E+17,12/28/15, ,6/29/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,50400,6/29/15,"$1,081,101.41",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1037538,N,SE24.75,2.02E+17,12/28/15, ,6/29/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,2500,6/30/15,"$7,500.00",Support,Ad Production,StoryFarm,1015288,N,SE.4148,2.02E+17,7/15/15, ,6/30/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,2500,6/30/15,"$7,500.00",Support,Ad Production,StoryFarm,1023947,A1,SE.4148,2.02E+17,9/2/15,1015288,6/30/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,5000,6/30/15,"$5,000.00",Support,Web Advertising,Resonate Networks,1015288,N,SE.4147,2.02E+17,7/15/15, ,6/30/15
P60007671,"O'MALLEY, MARTIN",C00578724,Generation Forward PAC,P,IA,0,P,D,5000,6/30/15,"$5,000.00",Support,Web Advertising,Resonate Networks,1023947,A1,SE.4147,2.02E+17,9/2/15,1015288,6/30/15
 ,"Cruz, Ted",C00570739,Make DC Listen,P, ,0,P, ,12403,6/30/15,"$64,727.11",Support,Email Marketing,Alliance Strategy Group,1011935,N,EE43066E2880B4BABAAB,2.02E+17,6/30/15, ,6/29/15
P60008398,"JINDAL, BOBBY",C00571711,Believe Again,P,IA,0,P,R,41699,6/30/15,"$41,699.00",Support,MEDIA,ONMESSAGE INC.,1013097,A1,1,2.02E+17,7/9/15,1011898, 
P60008398,"JINDAL, BOBBY",C00571711,Believe Again,P,IA,0,P,R,41699,6/30/15,"$41,699.00",Support,MEDIA,ONMESSAGE INC.,1013102,A2,1,2.02E+17,7/9/15,1013097,6/27/15
P60008398,"JINDAL, BOBBY",C00571711,Believe Again,P, ,0,P,R,41699,6/30/15,"$41,699.00",Support,MEDIA,ONMESSAGE INC.,1011898,N,1,2.02E+17,6/30/15, ,6/27/15
 ,"LaHood, Darin",C90013145,US Chamber of Commerce,O,IL,18,H, ,100000,6/30/15,"$100,150.00",Support,TV and Digital Advertisement Dependable Conservative supporting Darin LaHood 6/30 - 7/7.,Revolution Agency,1012065,N,57577246,2.02E+17,7/1/15, , 
P60008398,"JINDAL, BOBBY",C00571711,Believe Again,P,IA,0,P,R,419333,6/30/15,"$461,032.00",Support,MEDIA,ONMESSAGE INC.,1013098,A1,1,2.02E+17,7/9/15,1011899, 
P60008398,"JINDAL, BOBBY",C00571711,Believe Again,P,IA,0,P,R,419333,6/30/15,"$461,032.00",Support,MEDIA,ONMESSAGE INC.,1013103,A2,1,2.02E+17,7/9/15,1013098,6/29/15
P60008398,"JINDAL, BOBBY",C00571711,Believe Again,P, ,0,P,R,419333,6/30/15,"$461,032.00",Support,MEDIA,ONMESSAGE INC.,1011899,N,1,2.02E+17,6/30/15, ,6/29/15
H6IL18104,"Flynn, Michael",C00495010,Conservative Campaign Committee,S,IL,18,H,R,500,7/1/15,"$3,750.21",Support,7/2 to 7/6 Radio Advertising,WRPW,1012111,N,142428,2.02E+17,7/1/15, ,7/2/15
S0UT00165,"Lee, Mike",C00448696,Senate Conservatives Fund,P,UT,0,S,R,800,7/1/15,"$100,740.39",Support,IE-Lee-Postage,U.S. Postal Service,1024241,N,E3EAE1DD80CF447B5BDE,2.02E+17,9/8/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,GA,0,P,R,852,7/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.799,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,852,7/1/15,"$17,676.92",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.821,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,IA,0,P,R,852,7/1/15,"$17,676.92",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.802,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,MA,0,P,R,852,7/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.809,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,MN,0,P,R,852,7/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.813,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NV,0,P,R,852,7/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.824,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,SC,0,P,R,852,7/1/15,"$17,776.86",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.832,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,VA,0,P,R,852,7/1/15,"$15,430.69",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.837,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,VT,0,P,R,852,7/1/15,"$15,430.69",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.839,2.02E+17,12/5/15, ,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,AR,0,P,R,852,7/1/15,"$15,430.71",Support,ADVERTISING - ONLINE,SWIFTKURRENT,1034777,N,SE24.790,2.02E+17,12/5/15, ,7/1/15
H6IL18104,"Flynn, Michael",C00495010,Conservative Campaign Committee,S,IL,18,H,R,905,7/1/15,"$3,750.21",Support,7/2 to 7/6 Radio Production,"Studio Z Recording, Inc.",1012111,N,142429,2.02E+17,7/1/15, ,7/2/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P, ,0,P,R,2000,7/1/15,"$481,487.32",Support,MEDIA,ONMESSAGE INC.,1012121,N,1,2.02E+17,7/1/15, ,7/1/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P,IA,0,P,R,2000,7/1/15,"$481,487.32",Support,MEDIA,ONMESSAGE INC.,1013101,A1,1,2.02E+17,7/9/15,1012121,7/1/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,NH,0,P,R,3688,7/1/15,"$1,143,160.95",Support,ADVERTISING - DIGITAL,SWIFTKURRENT,1034777,N,SE24.784,2.02E+17,12/5/15, ,7/9/15
P60007242,"FIORINA, CARLY",C00573154,"CONSERVATIVE, AUTHENTIC, RESPONSIVE LEADERSHIP FOR YOU AND FOR AMERICA",P,IA,0,P,R,4000,7/1/15,"$4,000.00",Support,ADVERTISING - DIGITAL,SWIFTKURRENT,1034777,N,SE24.785,2.02E+17,12/5/15, ,7/9/15
H0IN03198,"STUTZMAN, MARLIN",C00496505,Conservative Action Fund,P,IN,0,S,R,5000,7/1/15,"$10,000.00",Support,EMAIL LIST RENTAL FEES,POLITICAL LIST BROKERS LLC,1010301,N,SE24.1007,15951469088,6/12/15, ,6/9/15
H0IN03198,"STUTZMAN, MARLIN",C00496505,Conservative Action Fund,P,IN,0,S,R,5000,7/1/15,"$10,000.00",Support,EMAIL LIST RENTAL FEES,POLITICAL LIST BROKERS LLC,1010301,N,SE24.1008,15951469088,6/12/15, ,6/12/15
S0IN00095,"STUTZMAN, MARLIN",C00496505,Conservative Action Fund,P,IN,0,S,R,5000,7/1/15,"$25,000.00",Support,EMAIL LIST RENTAL FEES,POLITICAL LIST BROKERS LLC,1011917,N,SE24.1011,2.02E+17,6/30/15, ,6/30/15
S0IN00095,"STUTZMAN, MARLIN",C00496505,Conservative Action Fund,P,IN,0,S,R,5000,7/1/15,"$25,000.00",Support,EMAIL LIST RENTAL FEES,POLITICAL LIST BROKERS LLC,1011917,N,SE24.1010,2.02E+17,6/30/15, ,6/29/15
S0IN00095,"STUTZMAN, MARLIN",C00496505,Conservative Action Fund,P,IN,0,S,R,5000,7/1/15,"$25,000.00",Support,EMAIL LIST RENTAL FEES,POLITICAL LIST BROKERS LLC,1011917,N,SE24.1009,2.02E+17,6/30/15, ,6/25/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P, ,0,P,R,8895,7/1/15,"$481,487.32",Support,MEDIA,ONMESSAGE INC.,1012121,N,1_B_B,2.02E+17,7/1/15, ,7/1/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P,IA,0,P,R,8895,7/1/15,"$481,487.32",Support,MEDIA,ONMESSAGE INC.,1013101,A1,1_B_B,2.02E+17,7/9/15,1012121,7/1/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P, ,0,P,R,9560,7/1/15,"$481,487.32",Support,MEDIA,ONMESSAGE INC.,1012121,N,1_B,2.02E+17,7/1/15, ,7/1/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P,IA,0,P,R,9560,7/1/15,"$481,487.32",Support,MEDIA,ONMESSAGE INC.,1013101,A1,1_B,2.02E+17,7/9/15,1012121,7/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,10589,7/1/15,"$1,091,295.37",Support,SIGNAGE,PLAZA PRINTERS,1038356,N,SE24.1180,2.02E+17,1/7/16, ,7/1/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,IA,0,P, ,15000,7/1/15,"$84,005.85",Support,BILLBOARDS,CLEAR CHANNEL OUTDOOR,1038356,N,SE24.1179,2.02E+17,1/7/16, ,7/1/15
P20003281,"PERRY, JAMES R (RICK)",C00573634,Opportunity and Freedom PAC,P,IA,0,P,R,171600,7/1/15,"$171,600.00",Support,Media Buy,"SRH Media, Inc.",1012806,N,SE.4235,2.02E+17,7/8/15, ,7/6/15
P60007168,"Sanders, Bernard",C90015413,"Democratic Socialists of America, Inc.",P, ,0,P,D,1128,7/2/15,$0.00,Support,bumper stickers (to be reimbursed),Dr. Dons Buttons,1023418,N,F57.4107,2.02E+17,8/26/15, , 
P60007168,"Sanders, Bernard",C90015413,"Democratic Socialists of America, Inc.",P, ,0,P,D,1128,7/2/15,$0.00,Support,reimbursement for bumper stickers,"Svart, Maria",1023418,N,F57.4154,2.02E+17,8/26/15, , 
