candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
00,S4NH00120,"BROWN, SCOTT",S,R,NH,/candidate/2014/brown-scott/S4NH00120/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1040,G2014,,500000.00,2014-09-19,,"TV and Digital advertisement Promises supporting Scott Brown, 9/20 - 10/3.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race_id/1040/,NH (Sen.),False,S,57532358
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1004,G2014,,832580.00,2014-09-17,,"TV and digital advertisement Chuck Grassley for Joni Ernst supporting Joni Ernst, 9/17 - 10/7.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race_id/1004/,IA (Sen.),False,S,57531803
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1004,G2014,,457576.00,2014-09-10,,"TV and digital advertisement Bill Northey for Joni Ernst supporting Joni Ernst, 9/12/14 - 10/7/14.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race_id/1004/,IA (Sen.),False,S,57511942
00,S4NH00120,"BROWN, SCOTT",S,R,NH,/candidate/2014/brown-scott/S4NH00120/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1040,G2014,,500000.00,2014-09-06,,"TV and Digital advertisement Brown Endorsement supporting Scott Brown, 9/6 - 10/3.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race_id/1040/,NH (Sen.),False,S,57511518
06,H0PA06076,"COSTELLO, RYAN A",H,R,PA,/candidate/2014/costello-ryan-a/H0PA06076/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,883,G2014,,75000.00,2014-09-24,,"TV and digital advertisement Breaks supporting Ryan Costello, 9/24 - 10/1.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/PA/06/,PA-06,False,S,57533314
10,H4VA10089,"COMSTOCK, BARBARA J",H,R,VA,/candidate/2014/comstock-barbara-j/H4VA10089/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,948,G2014,,150000.00,2014-09-24,,"TV advertisement Hungry supporting Barbara Comstock, 9/24 - 10/1.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/VA/10/,VA-10,False,S,57533328
18,H0NY19139,"HAYWORTH, NAN",H,R,NY,/candidate/2014/hayworth-nan/H0NY19139/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,825,G2014,,150000.00,2014-09-24,,"TV and Digital advertisement Follow Pelosi supporting Nan Hayworth, 9/24 - 10/7.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/NY/18/,NY-18,False,S,57533341
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1034,G2014,,1430161.45,2014-09-29,,"TV advertisement The King supporting Thom Tillis, 9/30 - 10/13.",C90013145,F57,,,Raleigh,Old School Productions,Old School Productions,NC,P.O. Box 99667,,27624,/race_id/1034/,NC (Sen.),False,S,57534205
21,H4NY21079,"STEFANIK, ELISE M",H,R,NY,/candidate/2014/stefanik-elise-m/H4NY21079/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,829,G2014,,300000.00,2014-09-24,,"TV and digital advertisement Fresh supporting Elise Stefanik, 9/24 - 10/1.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/NY/21/,NY-21,False,S,57533325
10,H0IL10302,"DOLD, ROBERT JAMES JR",H,R,IL,/candidate/2014/dold-robert-james-jr/H0IL10302/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,681,G2014,,225000.00,2014-08-22,,"TV and digital advertisement Isn't it time supporting Bob Dold, 8/22/14 - 9/13/14.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race/2014/H/IL/10/,IL-10,False,S,57510601
01,H0AZ01325,"TOBIN, ANDREW M",H,R,AZ,/candidate/2014/tobin-andrew-m/H0AZ01325/,INDEPENDENT INSURANCE AGENTS & BROKERS OF AMERICA INC.,/committee/2014/independent-insurance-agents-brokers-of-america-inc/C90015249/,,554,G2014,,16151.79,2014-10-24,,"Direct mail production, postage, and strategy consulting",C90015249,F57,,,Washington,Prevail Strategies,Prevail Strategies,DC,"400 First Street SE, Second Floor",,20003,/race/2014/H/AZ/01/,AZ-01,False,S,F57.4103
,S4SD00049,"ROUNDS, MARION MICHAEL",S,R,SD,/candidate/2014/rounds-marion-michael/S4SD00049/,INDEPENDENT INSURANCE AGENTS & BROKERS OF AMERICA INC.,/committee/2014/independent-insurance-agents-brokers-of-america-inc/C90015249/,,1062,G2014,,81632.98,2014-10-25,,"Radio ad buy, production, and strategy consulting",C90015249,F57,,,Washington,Prevail Strategies,Prevail Strategies,DC,"400 First Street SE, Second Floor",,20003,/race_id/1062/,SD (Sen.),False,S,F57.4101
01,H0AZ01325,"TOBIN, ANDREW M",H,R,AZ,/candidate/2014/tobin-andrew-m/H0AZ01325/,INDEPENDENT INSURANCE AGENTS & BROKERS OF AMERICA INC.,/committee/2014/independent-insurance-agents-brokers-of-america-inc/C90015249/,,554,G2014,,21250.00,2014-10-29,,"Web ad production, delivery, and strategy",C90015249,F57,,,Washington,Prevail Strategies,Prevail Strategies,DC,"400 First Street SE, Second Floor",,20003,/race/2014/H/AZ/01/,AZ-01,False,S,F57.4112
01,H0AZ01325,"TOBIN, ANDREW M",H,R,AZ,/candidate/2014/tobin-andrew-m/H0AZ01325/,INDEPENDENT INSURANCE AGENTS & BROKERS OF AMERICA INC.,/committee/2014/independent-insurance-agents-brokers-of-america-inc/C90015249/,,554,G2014,,16151.79,2014-10-27,,"Direct mail production, postage, and strategy consulting",C90015249,F57,,,Washington,Prevail Strategies,Prevail Strategies,DC,"400 First Street SE, Second Floor",,20003,/race/2014/H/AZ/01/,AZ-01,False,S,F57.4108
01,H0AZ01325,"TOBIN, ANDREW M",H,R,AZ,/candidate/2014/tobin-andrew-m/H0AZ01325/,INDEPENDENT INSURANCE AGENTS & BROKERS OF AMERICA INC.,/committee/2014/independent-insurance-agents-brokers-of-america-inc/C90015249/,,554,G2014,,14755.88,2014-10-29,,"Direct mail production, postage, and strategy",C90015249,F57,,,Washington,Prevail Strategies,Prevail Strategies,DC,"400 First Street SE, Second Floor",,20003,/race/2014/H/AZ/01/,AZ-01,False,S,F57.4111
05,H4OK05108,"DOUGLAS, PATRICE",H,R,OK,/candidate/2014/douglas-patrice/H4OK05108/,FOUNDATION FOR ECONOMIC PROSPERITY INC.,/committee/2014/foundation-for-economic-prosperity-inc/C90014879/,,863,R2014,Runoff,10000.00,2014-08-24,,"Voter ID Calls, Persuasion Calls, GOTV Calls",C90014879,F57,,,Davenport,Victory Enterprises,Victory Enterprises,IA,5200 SW 30th Street,,52802,/race/2014/H/OK/05/,OK-05,False,S,F57.4126
05,H4OK05108,"DOUGLAS, PATRICE",H,R,OK,/candidate/2014/douglas-patrice/H4OK05108/,FOUNDATION FOR ECONOMIC PROSPERITY INC.,/committee/2014/foundation-for-economic-prosperity-inc/C90014879/,,863,R2014,Runoff,50000.00,2014-08-15,,"Voter ID Calls, Door Hangers/Knockers",C90014879,F57,,,Davenport,Victory Enterprises,Victory Enterprises,IA,5200 SW 30th Street,,52802,/race/2014/H/OK/05/,OK-05,False,S,F57.4119
21,H4CA21072,"RENTERIA, AMANDA",H,D,CA,/candidate/2014/renteria-amanda/H4CA21072/,LATINO VICTORY PROJECT,/committee/2014/latino-victory-project/C90015181/,,576,G2014,,88000.00,2014-10-29,,Media,C90015181,F57,,,Redondo Beach,Fortune Media Inc.,Fortune Media Inc.,CA,527 Avenue B,,90277,/race/2014/H/CA/21/,CA-21,False,S,F57.4108
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,HEALTH COALITION ON LIABILITY AND ACCESS,/committee/2014/health-coalition-on-liability-and-access/C90015165/,,1004,G2014,,75000.00,2014-10-17,,Development and placement of radio advertisement,C90015165,F57,,,Towson,"Mentz Media Services, Inc.","Mentz Media Services, Inc.",MD,"600 Fairmount Avenue, Ste. 306",,21286,/race_id/1004/,IA (Sen.),False,S,F57.000001
07,H4AZ07043,"GALLEGO, RUBEN",H,D,AZ,/candidate/2014/gallego-ruben/H4AZ07043/,REVITALIZE ARIZONA,/committee/2014/revitalize-arizona/C90014952/,,560,P2014,,13612.86,2014-08-12,,Campaign Mailing Fighting to Support,C90014952,F57,,,Phoenix,Veridus,Veridus,AZ,111 West Monroe Street,Suite 111,85003,/race/2014/H/AZ/07/,AZ-07,False,S,F57.000002
07,H4AZ07043,"GALLEGO, RUBEN",H,D,AZ,/candidate/2014/gallego-ruben/H4AZ07043/,REVITALIZE ARIZONA,/committee/2014/revitalize-arizona/C90014952/,,560,P2014,,70000.00,2014-07-29,,Promote Ruben Gallego for US House through TV ad titled Health Care,C90014952,F57,,,Mesa,"Media Guys, Inc.","Media Guys, Inc.",AZ,718 W. Monte Circle,,85210,/race/2014/H/AZ/07/,AZ-07,False,S,F57.000001
,S0NH00219,"SHAHEEN, JEANNE",S,D,NH,/candidate/2014/shaheen-jeanne/S0NH00219/,COUNCIL FOR AMERICAN JOB GROWTH,/committee/2014/council-for-american-job-growth/C90015090/,,1040,G2014,,18855.83,2014-10-09,,TV Advertising Production,C90015090,F57,,,Alexandria,Murphy Vogel Askew Reilly LLC,Murphy Vogel Askew Reilly LLC,VA,"1199 N. Fairfax Street, Suite 220",,22314,/race_id/1040/,NH (Sen.),False,S,F57.4102
,S0NH00219,"SHAHEEN, JEANNE",S,D,NH,/candidate/2014/shaheen-jeanne/S0NH00219/,COUNCIL FOR AMERICAN JOB GROWTH,/committee/2014/council-for-american-job-growth/C90015090/,,1040,G2014,,700670.50,2014-10-09,,TV Advertising Buy,C90015090,F57,,,Washington,"Mundy Katowitz Media, Inc.","Mundy Katowitz Media, Inc.",DC,"1322 G St, SE",,20003,/race_id/1040/,NH (Sen.),False,S,F57.4099
03,H4MI03219,"ELLIS, BRIAN ROBERT",H,R,MI,/candidate/2014/ellis-brian-robert/H4MI03219/,MICHIGAN CHAMBER OF COMMERCE,/committee/2014/michigan-chamber-of-commerce/C90014945/,,749,P2014,,190240.00,2014-07-25,,Media Buy,C90014945,F57,,,Arlington,"Nebo Media, Inc.","Nebo Media, Inc.",VA,PO Box 9825,,22219,/race/2014/H/MI/03/,MI-03,False,S,F57.4113
04,H4MI04126,"MOOLENAAR, JOHN",H,R,MI,/candidate/2014/moolenaar-john/H4MI04126/,MICHIGAN CHAMBER OF COMMERCE,/committee/2014/michigan-chamber-of-commerce/C90014945/,,750,P2014,,197160.00,2014-07-25,,Media Buy,C90014945,F57,,,Arlington,"Nebo Media, Inc.","Nebo Media, Inc.",VA,PO Box 9825,,22219,/race/2014/H/MI/04/,MI-04,False,S,F57.4112
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,NATIONAL CAMPAIGN,/committee/2014/national-campaign/C00563759/,,1004,G2014,,15448.13,2014-11-13,,Phone bank payment for Ind Exp made on 10/20/14 Ernst,C00563759,SE,, ,Sioux Falls,Political Issue Advocacy LLC,Political Issue Advocacy LLC,SD,"1741 S. Cleveland Ave., Suite 199",,57103,/race_id/1004/,IA (Sen.),False,S,SE.4580
,S4LA00107,"CASSIDY, WILLIAM",S,R,LA,/candidate/2014/cassidy-william/S4LA00107/,NATIONAL CAMPAIGN,/committee/2014/national-campaign/C00563759/,,1016,R2014,Runoff,15448.13,2014-11-13,,Phone banks - payment for Ind Exp on 11/10/14 Cassidy,C00563759,SE,, ,Sioux Falls,Political Issue Advocacy LLC,Political Issue Advocacy LLC,SD,"1741 S. Cleveland Ave., Suite 199",,57103,/race_id/1016/,LA (Sen.),False,S,SE.4589
00,S4AK00214,"SULLIVAN, DAN",S,R,AK,/candidate/2014/sullivan-dan/S4AK00214/,NATIONAL CAMPAIGN,/committee/2014/national-campaign/C00563759/,,982,G2014,,15750.00,2014-11-13,,Phone banks - payment for Ind Exp on 10/27/14 Sullivan,C00563759,SE,, ,Sioux Falls,Political Issue Advocacy LLC,Political Issue Advocacy LLC,SD,"1741 S. Cleveland Ave., Suite 199",,57103,/race_id/982/,AK (Sen.),False,S,SE.4587
,S4LA00107,"CASSIDY, WILLIAM",S,R,LA,/candidate/2014/cassidy-william/S4LA00107/,NATIONAL CAMPAIGN,/committee/2014/national-campaign/C00563759/,,1016,G2014,,17062.50,2014-11-13,,Phone banks - payment for Ind Exp on 10/27/14 Cassidy,C00563759,SE,, ,Sioux Falls,Political Issue Advocacy LLC,Political Issue Advocacy LLC,SD,"1741 S. Cleveland Ave., Suite 199",,57103,/race_id/1016/,LA (Sen.),False,S,SE.4588
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1004,P2014,,23082.19,2014-05-29,,"Digital advertisement Ernst supporting Joni Ernst, 5/29 - 6/3.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race_id/1004/,IA (Sen.),False,S,57497424
03,H0NV03058,"HECK, JOE",H,R,NV,/candidate/2014/heck-joe/H0NV03058/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,814,P2014,,350000.00,2014-05-07,,"TV and digital advertisement Fix supporting Joe Heck, 5/7 - 5/20.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/NV/03/,NV-03,False,S,57495532
01,H0MI01088,"BENISHEK, DANIEL J. M.D.",H,R,MI,/candidate/2014/benishek-daniel-j-md/H0MI01088/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,742,P2014,,200000.00,2014-05-07,,"TV and digital advertisement You Know supporting Dan Benishek, 5/7 - 5/20.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race/2014/H/MI/01/,MI-01,False,S,57495530
10,H0IL10302,"DOLD, ROBERT JAMES JR",H,R,IL,/candidate/2014/dold-robert-james-jr/H0IL10302/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,681,P2014,,500000.00,2014-05-07,,"TV and digital advertisement Job Done supporting Bob Dold, 5/7 - 5/28.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race/2014/H/IL/10/,IL-10,False,S,57495529
00,S4CO00395,"GARDNER, CORY",S,R,CO,/candidate/2014/gardner-cory/S4CO00395/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,992,P2014,,300000.00,2014-05-07,,"TV and digital advertisement Dysfunctional Spn supporting Cory Gardner, 5/7 - 5/31.",C90013145,F57,,,Easley,Something Else Strategies,Something Else Strategies,SC,112 Lantern Ridge Drive,,29642,/race_id/992/,CO (Sen.),False,S,57495523
00,S4CO00395,"GARDNER, CORY",S,R,CO,/candidate/2014/gardner-cory/S4CO00395/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,992,P2014,,800000.00,2014-05-07,,"TV and digital advertisement Dysfunctional supporting Cory Gardner, 5/7 - 5/31.",C90013145,F57,,,Easley,Something Else Strategies,Something Else Strategies,SC,112 Lantern Ridge Drive,,29642,/race_id/992/,CO (Sen.),False,S,57495522
06,H2MA00014,"TISEI, RICHARD R",H,R,MA,/candidate/2014/tisei-richard-r/H2MA00014/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,728,P2014,,350000.00,2014-05-07,,"TV and digital advertisement Right supporting Richard Tisei, 5/7 - 5/17.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/MA/06/,MA-06,False,S,57495520
08,H4MN08083,"MILLS, STEWART",H,R,MN,/candidate/2014/mills-stewart/H4MN08083/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,763,P2014,,500000.00,2014-05-07,,"TV and digital advertisement Easy supporting Stewart Mills, 5/7 - 5/17.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/MN/08/,MN-08,False,S,57495519
02,H8ID02064,"SIMPSON, MICHAEL K",H,R,ID,/candidate/2014/simpson-michael-k/H8ID02064/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,679,P2014,,125000.00,2014-05-07,,"TV and digital advertisement Endorsement supporting Mike Simpson, 5/7 - 5/20.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/ID/02/,ID-02,False,S,57495509
00,S4AR00103,"COTTON, THOMAS",S,R,AR,/candidate/2014/cotton-thomas/S4AR00103/,NATIONAL CAMPAIGN,/committee/2014/national-campaign/C00563759/,,986,G2014,,15448.13,2014-11-13,,Phone banks - payment for Ind Exp on 10/27/14 Cotton,C00563759,SE,, ,Sioux Falls,Political Issue Advocacy LLC,Political Issue Advocacy LLC,SD,"1741 S. Cleveland Ave., Suite 199",,57103,/race_id/986/,AR (Sen.),False,S,SE.4586
,S2KY00012,"MCCONNELL, MITCH",S,R,KY,/candidate/2014/mcconnell-mitch/S2KY00012/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1014,P2014,,500000.00,2014-05-07,,"TV and digital advertisement Us supporting Mitch McConnell, 5/7 - 5/20.",C90013145,F57,,,Easley,Something Else Strategies,Something Else Strategies,SC,112 Lantern Ridge Drive,,29642,/race_id/1014/,KY (Sen.),False,S,57495505
00,S2MT00096,"DAINES, STEVEN",S,R,MT,/candidate/2014/daines-steven/S2MT00096/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1033,P2014,,250000.00,2014-04-30,,"TV and Digital advertisement Here in Montana supporting Steve Daines, 4/30 - 5/27.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race_id/1033/,MT (Sen.),False,S,57495060
,S4MI00363,"LAND, TERRI LYNN",S,R,MI,/candidate/2014/land-terri-lynn/S4MI00363/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1025,P2014,,500000.00,2014-04-30,,"TV and Digital advertisement Hub supporting Terri Lynn Land, 4/30 - 5/13.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race_id/1025/,MI (Sen.),False,S,57495059
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1034,P2014,,450000.00,2014-04-30,,"TV and online advertisement Went, 4/30 - 5/19.",C90013145,F57,,,Easley,Something Else Strategies,Something Else Strategies,SC,112 Lantern Ridge Drive,,29642,/race_id/1034/,NC (Sen.),False,S,57495054
02,H8ID02064,"SIMPSON, MICHAEL K",H,R,ID,/candidate/2014/simpson-michael-k/H8ID02064/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,679,P2014,,250000.00,2014-04-16,,"TV and Digital advertisement Endorsement supporting Mike Simpson, 4/16 - 5/13.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/ID/02/,ID-02,False,S,57494241
,S8MS00055,"COCHRAN, THAD",S,R,MS,/candidate/2014/cochran-thad/S8MS00055/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1031,O2014,Runoff Primary,200000.00,2014-06-18,,"TV and digital advertisment Favre Endorsement supporting Thad Cochran, 6/18/14 - 6/24/14.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess St.,,22314,/race_id/1031/,MS (Sen.),False,S,57498787
01,H8NY01148,"ZELDIN, LEE MICHAEL",H,R,NY,/candidate/2014/zeldin-lee-michael/H8NY01148/,NEA ADVOCACY FUND,/committee/2014/nea-advocacy-fund/C00489815/,,816,G2014,,16856.08,2014-10-29,,"Design, printing and postage for mail",C00489815,SE,, ,Washington,Gumbinner Davies and Simpson,Gumbinner Davies and Simpson,DC,2001 S Street Suite 301,,20009,/race/2014/H/NY/01/,NY-01,False,S,B538702
01,H8NY01148,"ZELDIN, LEE MICHAEL",H,R,NY,/candidate/2014/zeldin-lee-michael/H8NY01148/,NEA ADVOCACY FUND,/committee/2014/nea-advocacy-fund/C00489815/,,816,G2014,,22791.00,2014-10-25,,"Design, printing and postage for mail",C00489815,SE,, ,Washington,Gumbinner Davies and Simpson,Gumbinner Davies and Simpson,DC,2001 S Street Suite 301,,20009,/race/2014/H/NY/01/,NY-01,False,S,B538066
01,H8NY01148,"ZELDIN, LEE MICHAEL",H,R,NY,/candidate/2014/zeldin-lee-michael/H8NY01148/,NEA ADVOCACY FUND,/committee/2014/nea-advocacy-fund/C00489815/,,816,G2014,,22791.00,2014-10-27,,"Design, printing and postage for mail",C00489815,SE,, ,Washington,Gumbinner Davies and Simpson,Gumbinner Davies and Simpson,DC,2001 S Street Suite 301,,20009,/race/2014/H/NY/01/,NY-01,False,S,B538412
,S4NC00162,"TILLIS, THOM R",S,R,NC,/candidate/2014/tillis-thom-r/S4NC00162/,NEA ADVOCACY FUND,/committee/2014/nea-advocacy-fund/C00489815/,,1034,G2014,,31009.28,2014-10-07,,Payment of Debt: Production for TV Ad,C00489815,SE,,See Schedule D ,Washington,Prism Communications,Prism Communications,DC,2715 M Street NW Suite 100,,20007,/race_id/1034/,NC (Sen.),False,S,B535534
,S4IA00129,"ERNST, JONI K",S,R,IA,/candidate/2014/ernst-joni-k/S4IA00129/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,1004,P2014,,500000.00,2014-05-28,,"TV and digital advertisement Strong Credentials supporting Joni Ernst, 5/28 - 6/3.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race_id/1004/,IA (Sen.),False,S,57497059
07,H8CA03105,"OSE, DOUG",H,R,CA,/candidate/2014/ose-doug/H8CA03105/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,613,P2014,,300000.00,2014-05-07,,"TV and digital advertisement Invest supporting Doug Ose, 5/7 - 5/27.",C90013145,F57,,,Washington,Craft Media/Digital,Craft Media/Digital,DC,1600 K St. NW Suite 300,,20006,/race/2014/H/CA/07/,CA-07,False,S,57495528
19,H0NY20095,"GIBSON, CHRISTOPHER P",H,R,NY,/candidate/2014/gibson-christopher-p/H0NY20095/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,826,P2014,,350000.00,2014-05-07,,"TV and digital advertisement Raised supporting Chris Gibson, 5/7 - 5/17.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/NY/19/,NY-19,False,S,57495521
21,H2CA20094,"VALADAO, DAVID",H,R,CA,/candidate/2014/valadao-david/H2CA20094/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,576,P2014,,300000.00,2014-05-07,,"TV and digital advertisement Crisis supporting David Valadao, 5/7 - 5/17.",C90013145,F57,,,Alexandria,R Street Films,R Street Films,VA,1626 Belle View Blvd. Suite 7496,,22307,/race/2014/H/CA/21/,CA-21,False,S,57495518
00,S4AK00214,"SULLIVAN, DAN",S,R,AK,/candidate/2014/sullivan-dan/S4AK00214/,US CHAMBER OF COMMERCE,/committee/2014/us-chamber-of-commerce/C90013145/,,982,P2014,,162500.00,2014-04-30,,"TV and Digital advertisement Sullivan, 4/30 - 5/13.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race_id/982/,AK (Sen.),False,S,57495057
