Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Construction  Higher Education  Auxiliary Enterprises (F16),Education,Tertiary education,Construction  Higher Education  Auxiliary Enterprises (F16),,0.0,g,0.0,4.0,0.0,4.0
Construction  Other Higher Education (F18),Education,Tertiary education,Construction  Other Higher Education (F18),,0.0,g,0.0,18.2,4.2,22.4
Other Capital Outlay  Higher Education  Auxiliary Enterprises (G16),Education,Tertiary education,Other Capital Outlay  Higher Education  Auxiliary Enterprises (G16),,0.0,g,0.0,0.3,0.0,0.3
Other Capital Outlay  Other Higher Education (G18),Education,Tertiary education,Other Capital Outlay  Other Higher Education (G18),,0.0,g,0.0,5.1,1.0,6.0
Science,Education,Education not definable by level,General science and basic research (251),Science,6.47,b,,,,6.47
Research and Related Activities,Education,Education not definable by level,General science and basic research (251),Research and Related Activities,5.864,b,,,,5.864
Education and Human Resources,Education,Education not definable by level,General science and basic research (251),Education and Human Resources,0.88,b,,,,0.88
Education and Human Resources,Education,Education not definable by level,General science and basic research (251),Education and Human Resources,0.15,b,,,,0.15
Agency Operations and Award Management,Education,Education not definable by level,General science and basic research (251),Agency Operations and Award Management,0.296,b,,,,0.296
Major Research Equipment and Facilities Construction,Education,Education not definable by level,General science and basic research (251),Major Research Equipment and Facilities Construction,0.254,b,,,,0.254
Space flight (253),Education,Education not definable by level,Space flight (253),,0.0,,0.0,0.0,0.0,0.0
"Space, science, applications, and technology (254)",Education,Education not definable by level,"Space, science, applications, and technology (254)",,0.0,,0.0,0.0,0.0,0.0
Supporting space activities (255),Education,Education not definable by level,Supporting space activities (255),,0.0,,0.0,0.0,0.0,0.0
Institute of Education Sciences,Education,Education not definable by level,Research and general education aids (503),Institute of Education Sciences,0.074,b,,,,0.074
Institute of Education Sciences,Education,Education not definable by level,Research and general education aids (503),Institute of Education Sciences,0.476,b,,,,0.476
Program Administration,Education,Education not definable by level,Research and general education aids (503),Program Administration,0.452,b,,,,0.452
"Salaries and Expenses, Library of Congress",Education,Education not definable by level,Research and general education aids (503),"Salaries and Expenses, Library of Congress",0.409,b,,,,0.409
Books for the Blind and Physically Handicapped: Salaries and Expenses,Education,Education not definable by level,Research and general education aids (503),Books for the Blind and Physically Handicapped: Salaries and Expenses,0.053,b,,,,0.053
Corporation for Public Broadcasting,Education,Education not definable by level,Research and general education aids (503),Corporation for Public Broadcasting,0.445,b,,,,0.445
National Endowment for the Arts: Grants and Administration,Education,Education not definable by level,Research and general education aids (503),National Endowment for the Arts: Grants and Administration,0.107,b,,,,0.107
National Endowment for the Humanities: Grants and Administration,Education,Education not definable by level,Research and general education aids (503),National Endowment for the Humanities: Grants and Administration,0.159,b,,,,0.159
Salaries and Expenses,Education,Education not definable by level,Research and general education aids (503),Salaries and Expenses,0.664,b,,,,0.664
Facilities Capital,Education,Education not definable by level,Research and general education aids (503),Facilities Capital,0.158,b,,,,0.158
"Salaries and Expenses, National Gallery of Art",Education,Education not definable by level,Research and general education aids (503),"Salaries and Expenses, National Gallery of Art",0.129,b,,,,0.129
Holocaust Memorial Museum,Education,Education not definable by level,Research and general education aids (503),Holocaust Memorial Museum,0.052,b,,,,0.052
Office of Museum and Library Services: Grants and Administration,Education,Education not definable by level,Research and general education aids (503),Office of Museum and Library Services: Grants and Administration,0.26,b,,,,0.26
American Jobs Act,Education,Education not definable by level,Training and employment (504),American Jobs Act,12.147,b,,,,12.147
Program Administration,Education,Education not definable by level,Training and employment (504),Program Administration,0.102,b,,,,0.102
Training and Employment Services,Education,Education not definable by level,Training and employment (504),Training and Employment Services,2.919,b,,,,2.919
Training and Employment Services,Education,Education not definable by level,Training and employment (504),Training and Employment Services,0.612,b,,,,0.612
Training and Employment Services,Education,Education not definable by level,Training and employment (504),Training and Employment Services,0.156,b,,,,0.156
Community Service Employment for Older Americans,Education,Education not definable by level,Training and employment (504),Community Service Employment for Older Americans,0.351,b,,,,0.351
State Unemployment Insurance and Employment Service Operations,Education,Education not definable by level,Training and employment (504),State Unemployment Insurance and Employment Service Operations,0.078,b,,,,0.078
Office of Job Corps,Education,Education not definable by level,Training and employment (504),Office of Job Corps,1.854,b,,,,1.854
TAA Community College and Career Training Grant Fund,Education,Education not definable by level,Training and employment (504),TAA Community College and Career Training Grant Fund,0.632,b,,,,0.632
Federal Unemployment Benefits and Allowances,Education,Education not definable by level,Training and employment (504),Federal Unemployment Benefits and Allowances,0.793,b,,,,0.793
Unemployment Trust Fund,Education,Education not definable by level,Training and employment (504),Unemployment Trust Fund,0.925,b,,,,0.925
Unemployment Trust Fund,Education,Education not definable by level,Training and employment (504),Unemployment Trust Fund,0.182,b,,,,0.182
Payment in Lieu of Tax Credit for New Jobs and Wage Increases,Education,Education not definable by level,Training and employment (504),Payment in Lieu of Tax Credit for New Jobs and Wage Increases,0.615,b,,,,0.615
Salaries and Expenses,Education,Education not definable by level,Other labor services (505),Salaries and Expenses,0.115,b,,,,0.115
Salaries and Expenses,Education,Education not definable by level,Other labor services (505),Salaries and Expenses,0.233,b,,,,0.233
Salaries and Expenses,Education,Education not definable by level,Other labor services (505),Salaries and Expenses,0.549,b,,,,0.549
Salaries and Expenses,Education,Education not definable by level,Other labor services (505),Salaries and Expenses,0.101,b,,,,0.101
Office of the Inspector General,Education,Education not definable by level,Other labor services (505),Office of the Inspector General,0.082,b,,,,0.082
Salaries and Expenses,Education,Education not definable by level,Other labor services (505),Salaries and Expenses,0.357,b,,,,0.357
Salaries and Expenses,Education,Education not definable by level,Other labor services (505),Salaries and Expenses,0.288,b,,,,0.288
Rehabilitation Services and Disability Research,Education,Education not definable by level,Social services (506),Rehabilitation Services and Disability Research,0.137,b,,,,0.137
Rehabilitation Services and Disability Research,Education,Education not definable by level,Social services (506),Rehabilitation Services and Disability Research,0.215,b,,,,0.215
Rehabilitation Services and Disability Research,Education,Education not definable by level,Social services (506),Rehabilitation Services and Disability Research,3.292,b,,,,3.292
Salaries and Expenses,Education,Education not definable by level,Social services (506),Salaries and Expenses,0.084,b,,,,0.084
Payment to National Service Trust Fund,Education,Education not definable by level,Social services (506),Payment to National Service Trust Fund,0.209,b,,,,0.209
Operating Expenses,Education,Education not definable by level,Social services (506),Operating Expenses,0.266,b,,,,0.266
Operating Expenses,Education,Education not definable by level,Social services (506),Operating Expenses,0.536,b,,,,0.536
"Payment from the General Fund, National Service Trust Fund",Education,Education not definable by level,Social services (506),"Payment from the General Fund, National Service Trust Fund",0.209,b,,,,0.209
Gifts and Contributions,Education,Education not definable by level,Social services (506),Gifts and Contributions,0.181,b,,,,0.181
Gifts and Contributions,Education,Education not definable by level,Social services (506),Gifts and Contributions,0.068,b,,,,0.068
Supporting Healthy Families and Adolescent Development,Education,Education not definable by level,Social services (506),Supporting Healthy Families and Adolescent Development,0.063,b,,,,0.063
Supporting Healthy Families and Adolescent Development,Education,Education not definable by level,Social services (506),Supporting Healthy Families and Adolescent Development,0.47,b,,,,0.47
Social Services Block Grant,Education,Education not definable by level,Social services (506),Social Services Block Grant,1.792,b,,,,1.792
Children and Families Services Programs,Education,Education not definable by level,Social services (506),Children and Families Services Programs,9.463,b,,,,9.463
Children and Families Services Programs,Education,Education not definable by level,Social services (506),Children and Families Services Programs,0.379,b,,,,0.379
Aging Services Programs,Education,Education not definable by level,Social services (506),Aging Services Programs,1.756,b,,,,1.756
"Current Operations  Educational Scholarships, Assistance, and Subsidies (Disc. 2005) (E19)",Education,Education not definable by level,"Current Operations  Educational Scholarships, Assistance, and Subsidies (Disc. 2005) (E19)",,0.0,,0.0,0.0,0.0,0.0
Current Operations  State Education  Other (E21),Education,Education not definable by level,Current Operations  State Education  Other (E21),,0.0,g,0.0,16.4,0.0,16.4
Current Operations  Libraries (E52),Education,Education not definable by level,Current Operations  Libraries (E52),,0.0,g,0.0,0.4,9.4,9.8
Construction  State Education  Other (F21),Education,Education not definable by level,Construction  State Education  Other (F21),,0.0,g,0.0,0.9,0.0,0.9
Construction  Libraries (F52),Education,Education not definable by level,Construction  Libraries (F52),,0.0,g,0.0,0.0,0.8,0.8
Other Capital Outlay  State Education  Other (G21),Education,Education not definable by level,Other Capital Outlay  State Education  Other (G21),,0.0,g,0.0,0.2,0.0,0.2
Other Capital Outlay  Libraries (G52),Education,Education not definable by level,Other Capital Outlay  Libraries (G52),,0.0,g,0.0,0.0,0.5,0.6
Assistance and Subsidies  State Scholarships and Other Subsidies  Education (J19),Education,Education not definable by level,Assistance and Subsidies  State Scholarships and Other Subsidies  Education (J19),,0.0,g,0.0,26.9,0.0,26.9
Subsidiary services to education,Education,Subsidiary services to education,,,0.0,,0.0,0.0,0.0,0.0
R&D Education,Education,R&D Education,,,0.0,,0.0,0.0,0.0,0.0
Education n.e.c.,Education,Education n.e.c.,,,0.0,,0.0,0.0,0.0,0.0
"Recoveries under the Foreign Military Sales Program, Navy",Defense,Military defense,Department of Defense  Military (051),"Recoveries under the Foreign Military Sales Program, Navy",0.156,b,,,,0.156
"General Fund Proprietary Receipts, not Otherwise Classified, Navy",Defense,Military defense,Department of Defense  Military (051),"General Fund Proprietary Receipts, not Otherwise Classified, Navy",0.082,b,,,,0.082
"General Fund Proprietary Receipts, not Otherwise Classified, Army",Defense,Military defense,Department of Defense  Military (051),"General Fund Proprietary Receipts, not Otherwise Classified, Army",0.068,b,,,,0.068
"General Fund Proprietary Receipts, not Otherwise Classified, Air Force",Defense,Military defense,Department of Defense  Military (051),"General Fund Proprietary Receipts, not Otherwise Classified, Air Force",0.097,b,,,,0.097
"General Fund Proprietary Receipts, not Otherwise Classified, Defense Agencies",Defense,Military defense,Department of Defense  Military (051),"General Fund Proprietary Receipts, not Otherwise Classified, Defense Agencies",0.087,b,,,,0.087
Contributions for Burdensharing and Other Cooperative Activities (Kuwait),Defense,Military defense,Department of Defense  Military (051),Contributions for Burdensharing and Other Cooperative Activities (Kuwait),0.213,b,,,,0.213
Contributions for Burdensharing and Other Cooperative Activities (Japan),Defense,Military defense,Department of Defense  Military (051),Contributions for Burdensharing and Other Cooperative Activities (Japan),0.322,b,,,,0.322
